"sample_id","step","start_time","end_time","elapsed_sec"
"SCPCL000137","createCellChat","2026-06-23 20:02:53","2026-06-23 20:02:53",0.138674020767212
"SCPCL000137","subsetData","2026-06-23 20:02:53","2026-06-23 20:02:53",0.0851585865020752
"SCPCL000137","identifyOverExpressedGenes","2026-06-23 20:02:53","2026-06-23 20:02:54",0.500040054321289
"SCPCL000137","identifyOverExpressedInteractions","2026-06-23 20:02:54","2026-06-23 20:02:55",1.80503034591675
"SCPCL000137","computeCommunProbAccelRcpp","2026-06-23 20:02:55","2026-06-23 20:03:08",12.5620906352997
"SCPCL000137","filterCommunication","2026-06-23 20:03:08","2026-06-23 20:03:08",0.0013422966003418
"SCPCL000137","computeCommunProbPathwayAccelRcpp","2026-06-23 20:03:08","2026-06-23 20:03:08",0.00151801109313965
"SCPCL000137","aggregateNetAccelRcpp","2026-06-23 20:03:08","2026-06-23 20:03:08",0.000435352325439453
"SCPCL000137","netAnalysis_computeCentrality","2026-06-23 20:03:08","2026-06-23 20:03:08",0.555084228515625
"SCPCL000137","saveRDS","2026-06-23 20:03:08","2026-06-23 20:03:11",2.68607401847839
"SCPCL000137","writeCommunicationCsv","2026-06-23 20:03:11","2026-06-23 20:03:11",0.0310022830963135
"SCPCL000138","readRDS","2026-06-23 20:03:13","2026-06-23 20:03:14",0.816567182540894
"SCPCL000138","filter_cells_and_groups","2026-06-23 20:03:14","2026-06-23 20:03:16",2.59046673774719
"SCPCL000138","check_or_normalize_data_slot","2026-06-23 20:03:16","2026-06-23 20:03:17",0.376446962356567
"SCPCL000138","createCellChat","2026-06-23 20:03:17","2026-06-23 20:03:17",0.359252691268921
"SCPCL000138","subsetData","2026-06-23 20:03:17","2026-06-23 20:03:17",0.203116655349731
"SCPCL000138","identifyOverExpressedGenes","2026-06-23 20:03:17","2026-06-23 20:03:18",0.530473709106445
"SCPCL000138","identifyOverExpressedInteractions","2026-06-23 20:03:18","2026-06-23 20:03:20",1.91212630271912
"SCPCL000138","computeCommunProbAccelRcpp","2026-06-23 20:03:20","2026-06-23 20:03:33",13.3158955574036
"SCPCL000138","filterCommunication","2026-06-23 20:03:33","2026-06-23 20:03:33",0.00127911567687988
"SCPCL000138","computeCommunProbPathwayAccelRcpp","2026-06-23 20:03:33","2026-06-23 20:03:33",0.00190448760986328
"SCPCL000138","aggregateNetAccelRcpp","2026-06-23 20:03:33","2026-06-23 20:03:33",0.000377416610717773
"SCPCL000138","netAnalysis_computeCentrality","2026-06-23 20:03:33","2026-06-23 20:03:34",0.619376182556152
"SCPCL000138","saveRDS","2026-06-23 20:03:34","2026-06-23 20:03:39",5.59635090827942
"SCPCL000138","writeCommunicationCsv","2026-06-23 20:03:39","2026-06-23 20:03:39",0.0305705070495605
"SCPCL000139","readRDS","2026-06-23 20:03:41","2026-06-23 20:03:42",1.3941478729248
"SCPCL000139","filter_cells_and_groups","2026-06-23 20:03:42","2026-06-23 20:03:48",5.20252227783203
"SCPCL000139","check_or_normalize_data_slot","2026-06-23 20:03:48","2026-06-23 20:03:50",2.07206773757935
"SCPCL000139","createCellChat","2026-06-23 20:03:50","2026-06-23 20:03:50",0.698827981948853
"SCPCL000139","subsetData","2026-06-23 20:03:50","2026-06-23 20:03:51",0.383253812789917
"SCPCL000139","identifyOverExpressedGenes","2026-06-23 20:03:51","2026-06-23 20:03:52",1.40528559684753
"SCPCL000139","identifyOverExpressedInteractions","2026-06-23 20:03:52","2026-06-23 20:03:54",1.92882633209229
"SCPCL000139","computeCommunProbAccelRcpp","2026-06-23 20:03:54","2026-06-23 20:04:26",31.9008362293243
"SCPCL000139","filterCommunication","2026-06-23 20:04:26","2026-06-23 20:04:26",0.00309538841247559
"SCPCL000139","computeCommunProbPathwayAccelRcpp","2026-06-23 20:04:26","2026-06-23 20:04:26",0.00336980819702148
"SCPCL000139","aggregateNetAccelRcpp","2026-06-23 20:04:26","2026-06-23 20:04:26",0.000761747360229492
"SCPCL000139","netAnalysis_computeCentrality","2026-06-23 20:04:26","2026-06-23 20:04:27",0.653215169906616
"SCPCL000139","saveRDS","2026-06-23 20:04:27","2026-06-23 20:04:38",11.3287599086761
"SCPCL000139","writeCommunicationCsv","2026-06-23 20:04:38","2026-06-23 20:04:38",0.0508048534393311
"SCPCL000140","readRDS","2026-06-23 20:04:40","2026-06-23 20:04:41",0.909773349761963
"SCPCL000140","filter_cells_and_groups","2026-06-23 20:04:41","2026-06-23 20:04:48",7.04577207565308
"SCPCL000140","check_or_normalize_data_slot","2026-06-23 20:04:48","2026-06-23 20:04:48",0.53882884979248
"SCPCL000140","createCellChat","2026-06-23 20:04:48","2026-06-23 20:04:49",0.484171390533447
"SCPCL000140","subsetData","2026-06-23 20:04:49","2026-06-23 20:04:49",0.25500226020813
"SCPCL000140","identifyOverExpressedGenes","2026-06-23 20:04:49","2026-06-23 20:04:50",0.777820587158203
"SCPCL000140","identifyOverExpressedInteractions","2026-06-23 20:04:50","2026-06-23 20:04:52",1.94518804550171
"SCPCL000140","computeCommunProbAccelRcpp","2026-06-23 20:04:52","2026-06-23 20:05:10",18.247944355011
"SCPCL000140","filterCommunication","2026-06-23 20:05:10","2026-06-23 20:05:10",0.00687575340270996
"SCPCL000140","computeCommunProbPathwayAccelRcpp","2026-06-23 20:05:10","2026-06-23 20:05:10",0.00648999214172363
"SCPCL000140","aggregateNetAccelRcpp","2026-06-23 20:05:10","2026-06-23 20:05:10",0.00142312049865723
"SCPCL000140","netAnalysis_computeCentrality","2026-06-23 20:05:10","2026-06-23 20:05:11",0.761385440826416
"SCPCL000140","saveRDS","2026-06-23 20:05:11","2026-06-23 20:05:19",7.85892415046692
"SCPCL000140","writeCommunicationCsv","2026-06-23 20:05:19","2026-06-23 20:05:19",0.103090286254883
"SCPCL000141","readRDS","2026-06-23 20:05:20","2026-06-23 20:05:21",0.822037935256958
"SCPCL000141","filter_cells_and_groups","2026-06-23 20:05:21","2026-06-23 20:05:24",2.52626538276672
"SCPCL000141","check_or_normalize_data_slot","2026-06-23 20:05:24","2026-06-23 20:05:24",0.346508502960205
"SCPCL000141","createCellChat","2026-06-23 20:05:24","2026-06-23 20:05:24",0.352294683456421
"SCPCL000141","subsetData","2026-06-23 20:05:24","2026-06-23 20:05:25",0.190531969070435
"SCPCL000141","identifyOverExpressedGenes","2026-06-23 20:05:25","2026-06-23 20:05:26",1.02460193634033
"SCPCL000141","identifyOverExpressedInteractions","2026-06-23 20:05:26","2026-06-23 20:05:27",1.84931063652039
"SCPCL000141","computeCommunProbAccelRcpp","2026-06-23 20:05:27","2026-06-23 20:05:50",22.9909234046936
"SCPCL000141","filterCommunication","2026-06-23 20:05:50","2026-06-23 20:05:50",0.0036766529083252
"SCPCL000141","computeCommunProbPathwayAccelRcpp","2026-06-23 20:05:50","2026-06-23 20:05:51",0.0659503936767578
"SCPCL000141","aggregateNetAccelRcpp","2026-06-23 20:05:51","2026-06-23 20:05:51",0.0025019645690918
"SCPCL000141","netAnalysis_computeCentrality","2026-06-23 20:05:51","2026-06-23 20:05:51",0.558590173721313
"SCPCL000141","saveRDS","2026-06-23 20:05:51","2026-06-23 20:05:57",5.65273118019104
"SCPCL000141","writeCommunicationCsv","2026-06-23 20:05:57","2026-06-23 20:05:57",0.0464959144592285
"SCPCL000142","readRDS","2026-06-23 20:05:58","2026-06-23 20:06:00",1.35809230804443
"SCPCL000142","filter_cells_and_groups","2026-06-23 20:06:00","2026-06-23 20:06:06",6.32949590682983
"SCPCL000142","check_or_normalize_data_slot","2026-06-23 20:06:06","2026-06-23 20:06:07",0.936113595962524
"SCPCL000142","createCellChat","2026-06-23 20:06:07","2026-06-23 20:06:09",2.01078104972839
"SCPCL000142","subsetData","2026-06-23 20:06:09","2026-06-23 20:06:09",0.416749000549316
"SCPCL000142","identifyOverExpressedGenes","2026-06-23 20:06:09","2026-06-23 20:06:10",0.762624502182007
"SCPCL000142","identifyOverExpressedInteractions","2026-06-23 20:06:10","2026-06-23 20:06:12",1.9155101776123
"SCPCL000142","computeCommunProbAccelRcpp","2026-06-23 20:06:12","2026-06-23 20:06:31",18.8101155757904
"SCPCL000142","filterCommunication","2026-06-23 20:06:31","2026-06-23 20:06:31",0.00296688079833984
"SCPCL000142","computeCommunProbPathwayAccelRcpp","2026-06-23 20:06:31","2026-06-23 20:06:31",0.00401949882507324
"SCPCL000142","aggregateNetAccelRcpp","2026-06-23 20:06:31","2026-06-23 20:06:31",0.000744819641113281
"SCPCL000142","netAnalysis_computeCentrality","2026-06-23 20:06:31","2026-06-23 20:06:32",0.842735767364502
"SCPCL000142","saveRDS","2026-06-23 20:06:32","2026-06-23 20:06:45",13.2742004394531
"SCPCL000142","writeCommunicationCsv","2026-06-23 20:06:45","2026-06-23 20:06:45",0.0686161518096924
"SCPCL001048","readRDS","2026-06-23 20:06:47","2026-06-23 20:06:48",1.03247356414795
"SCPCL001048","filter_cells_and_groups","2026-06-23 20:06:48","2026-06-23 20:06:48",0.0151965618133545
"SCPCL001048","check_or_normalize_data_slot","2026-06-23 20:06:48","2026-06-23 20:06:49",0.67728066444397
"SCPCL001048","createCellChat","2026-06-23 20:06:49","2026-06-23 20:06:49",0.592920780181885
"SCPCL001048","subsetData","2026-06-23 20:06:49","2026-06-23 20:06:50",0.302352666854858
"SCPCL001048","identifyOverExpressedGenes","2026-06-23 20:06:50","2026-06-23 20:06:50",0.498786687850952
"SCPCL001048","identifyOverExpressedInteractions","2026-06-23 20:06:50","2026-06-23 20:06:52",1.98733305931091
"SCPCL001048","computeCommunProbAccelRcpp","2026-06-23 20:06:52","2026-06-23 20:07:04",12.2480525970459
"SCPCL001048","filterCommunication","2026-06-23 20:07:04","2026-06-23 20:07:04",0.000545501708984375
"SCPCL001048","computeCommunProbPathwayAccelRcpp","2026-06-23 20:07:04","2026-06-23 20:07:04",0.000808954238891602
"SCPCL001048","aggregateNetAccelRcpp","2026-06-23 20:07:04","2026-06-23 20:07:04",0.000145435333251953
"SCPCL001048","netAnalysis_computeCentrality","2026-06-23 20:07:04","2026-06-23 20:07:05",0.577810764312744
"SCPCL001048","saveRDS","2026-06-23 20:07:05","2026-06-23 20:07:14",8.82939696311951
"SCPCL001048","writeCommunicationCsv","2026-06-23 20:07:14","2026-06-23 20:07:14",0.0137457847595215
"SCPCL001049","readRDS","2026-06-23 20:07:15","2026-06-23 20:07:16",1.09420657157898
"SCPCL001049","filter_cells_and_groups","2026-06-23 20:07:16","2026-06-23 20:07:21",4.78137445449829
"SCPCL001049","check_or_normalize_data_slot","2026-06-23 20:07:21","2026-06-23 20:07:22",0.779235363006592
"SCPCL001049","createCellChat","2026-06-23 20:07:22","2026-06-23 20:07:23",0.709847211837769
"SCPCL001049","subsetData","2026-06-23 20:07:23","2026-06-23 20:07:23",0.361348628997803
"SCPCL001049","identifyOverExpressedGenes","2026-06-23 20:07:23","2026-06-23 20:07:24",0.693035840988159
"SCPCL001049","identifyOverExpressedInteractions","2026-06-23 20:07:24","2026-06-23 20:07:26",1.93966579437256
"SCPCL001049","computeCommunProbAccelRcpp","2026-06-23 20:07:26","2026-06-23 20:07:42",16.245521068573
"SCPCL001049","filterCommunication","2026-06-23 20:07:42","2026-06-23 20:07:42",0.00111746788024902
"SCPCL001049","computeCommunProbPathwayAccelRcpp","2026-06-23 20:07:42","2026-06-23 20:07:42",0.00145292282104492
"SCPCL001049","aggregateNetAccelRcpp","2026-06-23 20:07:42","2026-06-23 20:07:42",0.000273466110229492
"SCPCL001049","netAnalysis_computeCentrality","2026-06-23 20:07:42","2026-06-23 20:07:43",0.687314510345459
"SCPCL001049","saveRDS","2026-06-23 20:07:43","2026-06-23 20:07:54",11.0128254890442
"SCPCL001049","writeCommunicationCsv","2026-06-23 20:07:54","2026-06-23 20:07:54",0.0231130123138428
"SCPCL001050","readRDS","2026-06-23 20:07:56","2026-06-23 20:07:57",1.03631114959717
"SCPCL001050","filter_cells_and_groups","2026-06-23 20:07:57","2026-06-23 20:08:01",3.81629967689514
"SCPCL001050","check_or_normalize_data_slot","2026-06-23 20:08:01","2026-06-23 20:08:03",2.22942495346069
"SCPCL001050","createCellChat","2026-06-23 20:08:03","2026-06-23 20:08:04",0.72470760345459
"SCPCL001050","subsetData","2026-06-23 20:08:04","2026-06-23 20:08:04",0.337316036224365
"SCPCL001050","identifyOverExpressedGenes","2026-06-23 20:08:04","2026-06-23 20:08:05",0.853593111038208
"SCPCL001050","identifyOverExpressedInteractions","2026-06-23 20:08:05","2026-06-23 20:08:07",1.847003698349
"SCPCL001050","computeCommunProbAccelRcpp","2026-06-23 20:08:07","2026-06-23 20:08:25",17.7538659572601
"SCPCL001050","filterCommunication","2026-06-23 20:08:25","2026-06-23 20:08:25",0.000746488571166992
"SCPCL001050","computeCommunProbPathwayAccelRcpp","2026-06-23 20:08:25","2026-06-23 20:08:25",0.00107288360595703
"SCPCL001050","aggregateNetAccelRcpp","2026-06-23 20:08:25","2026-06-23 20:08:25",0.000207901000976562
"SCPCL001050","netAnalysis_computeCentrality","2026-06-23 20:08:25","2026-06-23 20:08:25",0.552373170852661
"SCPCL001050","saveRDS","2026-06-23 20:08:25","2026-06-23 20:08:36",10.7744076251984
"SCPCL001050","writeCommunicationCsv","2026-06-23 20:08:36","2026-06-23 20:08:36",0.0155084133148193
"SCPCL001051","readRDS","2026-06-23 20:08:38","2026-06-23 20:08:39",1.0331859588623
"SCPCL001051","filter_cells_and_groups","2026-06-23 20:08:39","2026-06-23 20:08:42",3.22184944152832
"SCPCL001051","check_or_normalize_data_slot","2026-06-23 20:08:42","2026-06-23 20:08:43",0.649594068527222
"SCPCL001051","createCellChat","2026-06-23 20:08:43","2026-06-23 20:08:43",0.555207014083862
"SCPCL001051","subsetData","2026-06-23 20:08:43","2026-06-23 20:08:44",0.285720825195312
"SCPCL001051","identifyOverExpressedGenes","2026-06-23 20:08:44","2026-06-23 20:08:44",0.768304109573364
"SCPCL001051","identifyOverExpressedInteractions","2026-06-23 20:08:44","2026-06-23 20:08:46",2.0319459438324
"SCPCL001051","computeCommunProbAccelRcpp","2026-06-23 20:08:46","2026-06-23 20:09:00",13.6803226470947
"SCPCL001051","filterCommunication","2026-06-23 20:09:00","2026-06-23 20:09:00",0.000734806060791016
"SCPCL001051","computeCommunProbPathwayAccelRcpp","2026-06-23 20:09:00","2026-06-23 20:09:00",0.00113821029663086
"SCPCL001051","aggregateNetAccelRcpp","2026-06-23 20:09:00","2026-06-23 20:09:00",0.000167608261108398
"SCPCL001051","netAnalysis_computeCentrality","2026-06-23 20:09:00","2026-06-23 20:09:01",0.586314916610718
"SCPCL001051","saveRDS","2026-06-23 20:09:01","2026-06-23 20:09:09",8.72253942489624
"SCPCL001051","writeCommunicationCsv","2026-06-23 20:09:09","2026-06-23 20:09:09",0.0173938274383545
"SCPCL001052","readRDS","2026-06-23 20:09:11","2026-06-23 20:09:11",0.216011047363281
"SCPCL001052","filter_cells_and_groups","2026-06-23 20:09:11","2026-06-23 20:09:11",0.0106933116912842
"SCPCL001052","check_or_normalize_data_slot","2026-06-23 20:09:11","2026-06-23 20:09:11",0.04703688621521
"SCPCL001052","createCellChat","2026-06-23 20:09:11","2026-06-23 20:09:11",0.0450806617736816
"SCPCL001052","subsetData","2026-06-23 20:09:11","2026-06-23 20:09:11",0.0431649684906006
"SCPCL001052","identifyOverExpressedGenes","2026-06-23 20:09:11","2026-06-23 20:09:11",0.0820662975311279
"SCPCL001052","identifyOverExpressedInteractions","2026-06-23 20:09:11","2026-06-23 20:09:13",1.54537057876587
"SCPCL001052","computeCommunProbAccelRcpp","2026-06-23 20:09:13","2026-06-23 20:09:14",1.23223423957825
"SCPCL001052","filterCommunication","2026-06-23 20:09:14","2026-06-23 20:09:14",0.000415325164794922
"SCPCL001052","computeCommunProbPathwayAccelRcpp","2026-06-23 20:09:14","2026-06-23 20:09:14",0.000254631042480469
"SCPCL001052","aggregateNetAccelRcpp","2026-06-23 20:09:14","2026-06-23 20:09:14",0.000120401382446289
"SCPCL001052","netAnalysis_computeCentrality","2026-06-23 20:09:14","2026-06-23 20:09:14",2.69412994384766e-05
"SCPCL001052","saveRDS","2026-06-23 20:09:14","2026-06-23 20:09:15",0.95697546005249
"SCPCL001052","writeCommunicationCsv","2026-06-23 20:09:15","2026-06-23 20:09:15",0.0104849338531494
"SCPCL001053","readRDS","2026-06-23 20:09:17","2026-06-23 20:09:18",1.27988934516907
"SCPCL001053","filter_cells_and_groups","2026-06-23 20:09:18","2026-06-23 20:09:22",4.04638743400574
"SCPCL001053","check_or_normalize_data_slot","2026-06-23 20:09:22","2026-06-23 20:09:23",0.861516714096069
"SCPCL001053","createCellChat","2026-06-23 20:09:23","2026-06-23 20:09:25",2.01769089698792
"SCPCL001053","subsetData","2026-06-23 20:09:25","2026-06-23 20:09:25",0.385770559310913
"SCPCL001053","identifyOverExpressedGenes","2026-06-23 20:09:25","2026-06-23 20:09:26",1.13333535194397
"SCPCL001053","identifyOverExpressedInteractions","2026-06-23 20:09:26","2026-06-23 20:09:28",1.9499979019165
"SCPCL001053","computeCommunProbAccelRcpp","2026-06-23 20:09:28","2026-06-23 20:09:55",26.7407739162445
"SCPCL001053","filterCommunication","2026-06-23 20:09:55","2026-06-23 20:09:55",0.000900983810424805
"SCPCL001053","computeCommunProbPathwayAccelRcpp","2026-06-23 20:09:55","2026-06-23 20:09:55",0.0010828971862793
"SCPCL001053","aggregateNetAccelRcpp","2026-06-23 20:09:55","2026-06-23 20:09:55",0.000157594680786133
"SCPCL001053","netAnalysis_computeCentrality","2026-06-23 20:09:55","2026-06-23 20:09:56",0.572365999221802
"SCPCL001053","saveRDS","2026-06-23 20:09:56","2026-06-23 20:10:07",11.5679702758789
"SCPCL001053","writeCommunicationCsv","2026-06-23 20:10:07","2026-06-23 20:10:07",0.0146341323852539
"SCPCL001054","readRDS","2026-06-23 20:10:09","2026-06-23 20:10:10",0.974905490875244
"SCPCL001054","filter_cells_and_groups","2026-06-23 20:10:10","2026-06-23 20:10:13",3.34956979751587
"SCPCL001054","check_or_normalize_data_slot","2026-06-23 20:10:13","2026-06-23 20:10:14",0.655700922012329
"SCPCL001054","createCellChat","2026-06-23 20:10:14","2026-06-23 20:10:16",1.93016362190247
"SCPCL001054","subsetData","2026-06-23 20:10:16","2026-06-23 20:10:16",0.285060167312622
"SCPCL001054","identifyOverExpressedGenes","2026-06-23 20:10:16","2026-06-23 20:10:17",0.753324031829834
"SCPCL001054","identifyOverExpressedInteractions","2026-06-23 20:10:17","2026-06-23 20:10:19",1.82148122787476
"SCPCL001054","computeCommunProbAccelRcpp","2026-06-23 20:10:19","2026-06-23 20:10:34",15.7320430278778
"SCPCL001054","filterCommunication","2026-06-23 20:10:34","2026-06-23 20:10:34",0.00107812881469727
"SCPCL001054","computeCommunProbPathwayAccelRcpp","2026-06-23 20:10:34","2026-06-23 20:10:34",0.00133848190307617
"SCPCL001054","aggregateNetAccelRcpp","2026-06-23 20:10:34","2026-06-23 20:10:34",0.000241756439208984
"SCPCL001054","netAnalysis_computeCentrality","2026-06-23 20:10:34","2026-06-23 20:10:35",0.614128828048706
"SCPCL001054","saveRDS","2026-06-23 20:10:35","2026-06-23 20:10:44",8.58502769470215
"SCPCL001054","writeCommunicationCsv","2026-06-23 20:10:44","2026-06-23 20:10:44",0.0234503746032715
"SCPCL001055","readRDS","2026-06-23 20:10:46","2026-06-23 20:10:47",0.702215433120728
"SCPCL001055","filter_cells_and_groups","2026-06-23 20:10:47","2026-06-23 20:10:47",0.0227048397064209
"SCPCL001055","check_or_normalize_data_slot","2026-06-23 20:10:47","2026-06-23 20:10:47",0.311220645904541
"SCPCL001055","createCellChat","2026-06-23 20:10:47","2026-06-23 20:10:47",0.278428077697754
"SCPCL001055","subsetData","2026-06-23 20:10:47","2026-06-23 20:10:48",0.163070440292358
"SCPCL001055","identifyOverExpressedGenes","2026-06-23 20:10:48","2026-06-23 20:10:49",1.32410836219788
"SCPCL001055","identifyOverExpressedInteractions","2026-06-23 20:10:49","2026-06-23 20:10:51",2.0529568195343
"SCPCL001055","computeCommunProbAccelRcpp","2026-06-23 20:10:51","2026-06-23 20:11:22",31.0241565704346
"SCPCL001055","filterCommunication","2026-06-23 20:11:22","2026-06-23 20:11:22",0.000928640365600586
"SCPCL001055","computeCommunProbPathwayAccelRcpp","2026-06-23 20:11:22","2026-06-23 20:11:22",0.000643730163574219
"SCPCL001055","aggregateNetAccelRcpp","2026-06-23 20:11:22","2026-06-23 20:11:22",0.000178813934326172
"SCPCL001055","netAnalysis_computeCentrality","2026-06-23 20:11:22","2026-06-23 20:11:22",0.400071620941162
"SCPCL001055","saveRDS","2026-06-23 20:11:22","2026-06-23 20:11:27",4.37240600585938
"SCPCL001055","writeCommunicationCsv","2026-06-23 20:11:27","2026-06-23 20:11:27",0.0129878520965576
"SCPCL001056","readRDS","2026-06-23 20:11:28","2026-06-23 20:11:29",0.629786968231201
"SCPCL001056","filter_cells_and_groups","2026-06-23 20:11:29","2026-06-23 20:11:29",0.0209596157073975
"SCPCL001056","check_or_normalize_data_slot","2026-06-23 20:11:29","2026-06-23 20:11:29",0.300701856613159
"SCPCL001056","createCellChat","2026-06-23 20:11:29","2026-06-23 20:11:30",0.270770788192749
"SCPCL001056","subsetData","2026-06-23 20:11:30","2026-06-23 20:11:30",0.152578830718994
"SCPCL001056","identifyOverExpressedGenes","2026-06-23 20:11:30","2026-06-23 20:11:31",1.34416151046753
"SCPCL001056","identifyOverExpressedInteractions","2026-06-23 20:11:31","2026-06-23 20:11:33",1.90859293937683
"SCPCL001056","computeCommunProbAccelRcpp","2026-06-23 20:11:33","2026-06-23 20:12:03",29.8997805118561
"SCPCL001056","filterCommunication","2026-06-23 20:12:03","2026-06-23 20:12:03",0.00102829933166504
"SCPCL001056","computeCommunProbPathwayAccelRcpp","2026-06-23 20:12:03","2026-06-23 20:12:03",0.000748872756958008
"SCPCL001056","aggregateNetAccelRcpp","2026-06-23 20:12:03","2026-06-23 20:12:03",0.000170469284057617
"SCPCL001056","netAnalysis_computeCentrality","2026-06-23 20:12:03","2026-06-23 20:12:03",0.427191495895386
"SCPCL001056","saveRDS","2026-06-23 20:12:03","2026-06-23 20:12:08",4.45441675186157
"SCPCL001056","writeCommunicationCsv","2026-06-23 20:12:08","2026-06-23 20:12:08",0.0123896598815918
"SCPCL001057","readRDS","2026-06-23 20:12:10","2026-06-23 20:12:10",0.77518892288208
"SCPCL001057","filter_cells_and_groups","2026-06-23 20:12:10","2026-06-23 20:12:10",0.0224108695983887
"SCPCL001057","check_or_normalize_data_slot","2026-06-23 20:12:10","2026-06-23 20:12:11",0.288923025131226
"SCPCL001057","createCellChat","2026-06-23 20:12:11","2026-06-23 20:12:11",0.268635511398315
"SCPCL001057","subsetData","2026-06-23 20:12:11","2026-06-23 20:12:11",0.150761365890503
"SCPCL001057","identifyOverExpressedGenes","2026-06-23 20:12:11","2026-06-23 20:12:12",1.37012243270874
"SCPCL001057","identifyOverExpressedInteractions","2026-06-23 20:12:12","2026-06-23 20:12:14",1.72629427909851
"SCPCL001057","computeCommunProbAccelRcpp","2026-06-23 20:12:14","2026-06-23 20:12:45",30.7026011943817
"SCPCL001057","filterCommunication","2026-06-23 20:12:45","2026-06-23 20:12:45",0.000902175903320312
"SCPCL001057","computeCommunProbPathwayAccelRcpp","2026-06-23 20:12:45","2026-06-23 20:12:45",0.000568151473999023
"SCPCL001057","aggregateNetAccelRcpp","2026-06-23 20:12:45","2026-06-23 20:12:45",0.000153779983520508
"SCPCL001057","netAnalysis_computeCentrality","2026-06-23 20:12:45","2026-06-23 20:12:45",0.331862449645996
"SCPCL001057","saveRDS","2026-06-23 20:12:45","2026-06-23 20:12:49",4.08771872520447
"SCPCL001057","writeCommunicationCsv","2026-06-23 20:12:49","2026-06-23 20:12:49",0.0111770629882812
"SCPCL001058","readRDS","2026-06-23 20:12:51","2026-06-23 20:12:51",0.181911468505859
"SCPCL001058","filter_cells_and_groups","2026-06-23 20:12:51","2026-06-23 20:12:51",0.010645866394043
"SCPCL001058","check_or_normalize_data_slot","2026-06-23 20:12:51","2026-06-23 20:12:51",0.019287109375
"SCPCL001058","createCellChat","2026-06-23 20:12:51","2026-06-23 20:12:51",0.0182335376739502
"SCPCL001058","subsetData","2026-06-23 20:12:51","2026-06-23 20:12:51",0.0314581394195557
"SCPCL001058","identifyOverExpressedGenes","2026-06-23 20:12:51","2026-06-23 20:12:51",0.0418252944946289
"SCPCL001058","identifyOverExpressedInteractions","2026-06-23 20:12:51","2026-06-23 20:12:53",1.47665190696716
"SCPCL001059","readRDS","2026-06-23 20:12:55","2026-06-23 20:12:55",0.89265251159668
"SCPCL001059","filter_cells_and_groups","2026-06-23 20:12:55","2026-06-23 20:13:04",8.73236513137817
"SCPCL001059","check_or_normalize_data_slot","2026-06-23 20:13:04","2026-06-23 20:13:05",0.537264347076416
"SCPCL001059","createCellChat","2026-06-23 20:13:05","2026-06-23 20:13:06",1.73086833953857
"SCPCL001059","subsetData","2026-06-23 20:13:06","2026-06-23 20:13:07",0.246596574783325
"SCPCL001059","identifyOverExpressedGenes","2026-06-23 20:13:07","2026-06-23 20:13:07",0.74622631072998
"SCPCL001059","identifyOverExpressedInteractions","2026-06-23 20:13:07","2026-06-23 20:13:09",1.79271483421326
"SCPCL001059","computeCommunProbAccelRcpp","2026-06-23 20:13:09","2026-06-23 20:13:26",16.2842898368835
"SCPCL001059","filterCommunication","2026-06-23 20:13:26","2026-06-23 20:13:26",0.000769853591918945
"SCPCL001059","computeCommunProbPathwayAccelRcpp","2026-06-23 20:13:26","2026-06-23 20:13:26",0.000895500183105469
"SCPCL001059","aggregateNetAccelRcpp","2026-06-23 20:13:26","2026-06-23 20:13:26",0.000185966491699219
"SCPCL001059","netAnalysis_computeCentrality","2026-06-23 20:13:26","2026-06-23 20:13:26",0.4917151927948
"SCPCL001059","saveRDS","2026-06-23 20:13:26","2026-06-23 20:13:33",7.15557503700256
"SCPCL001059","writeCommunicationCsv","2026-06-23 20:13:33","2026-06-23 20:13:33",0.0141170024871826
"SCPCL001060","readRDS","2026-06-23 20:13:35","2026-06-23 20:13:35",0.625323534011841
"SCPCL001060","filter_cells_and_groups","2026-06-23 20:13:35","2026-06-23 20:13:35",0.018207311630249
"SCPCL001060","check_or_normalize_data_slot","2026-06-23 20:13:35","2026-06-23 20:13:36",0.229522228240967
"SCPCL001060","createCellChat","2026-06-23 20:13:36","2026-06-23 20:13:36",0.18719220161438
"SCPCL001060","subsetData","2026-06-23 20:13:36","2026-06-23 20:13:36",0.121867418289185
"SCPCL001060","identifyOverExpressedGenes","2026-06-23 20:13:36","2026-06-23 20:13:37",0.936960697174072
"SCPCL001060","identifyOverExpressedInteractions","2026-06-23 20:13:37","2026-06-23 20:13:39",1.7642138004303
"SCPCL001060","computeCommunProbAccelRcpp","2026-06-23 20:13:39","2026-06-23 20:14:03",24.5323004722595
"SCPCL001060","filterCommunication","2026-06-23 20:14:03","2026-06-23 20:14:03",0.000763893127441406
"SCPCL001060","computeCommunProbPathwayAccelRcpp","2026-06-23 20:14:03","2026-06-23 20:14:03",0.000381231307983398
"SCPCL001060","aggregateNetAccelRcpp","2026-06-23 20:14:03","2026-06-23 20:14:03",0.000173568725585938
"SCPCL001060","netAnalysis_computeCentrality","2026-06-23 20:14:03","2026-06-23 20:14:03",3.09944152832031e-05
"SCPCL001060","saveRDS","2026-06-23 20:14:03","2026-06-23 20:14:07",3.36029195785522
"SCPCL001060","writeCommunicationCsv","2026-06-23 20:14:07","2026-06-23 20:14:07",0.0108282566070557
"SCPCL001061","readRDS","2026-06-23 20:14:08","2026-06-23 20:14:09",0.375440120697021
