experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__Group1__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_aggregate	all	108001	ok	63.278	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group1__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_kernel	all	108001	ok	295.829	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group1__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_pathway	all	108001	ok	64.324	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group1__cells-all__rep-1__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	baseline	full	all	108001	ok	297.755	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-1__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	full	all	108001	ok	66.657	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-1__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	comparison	full	all	108001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group1__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_aggregate	all	108002	ok	63.757	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group1__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_kernel	all	108002	ok	296.681	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group1__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_pathway	all	108002	ok	64.368	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	baseline	full	all	108002	ok	292.954	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	full	all	108002	ok	66.08	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	comparison	full	all	108002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group1__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_aggregate	all	108003	ok	62.938	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group1__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_kernel	all	108003	ok	296.538	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group1__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	no_accel_pathway	all	108003	ok	64.485	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	baseline	full	all	108003	ok	303.085	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	accelerated	full	all	108003	ok	64.716	24	7589	0.229415197775459	1.48634721367662	NA	NA	NA	3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full	3CA_data__Group1	/home/dzf/share/3CA_data/PRJNA543322/Group1/Group1.rds	comparison	full	all	108003	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group1__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	1000	106001	ok	4.244	8	727	0.221100781670457	2.73100108008369	NA	NA	NA	3CA_data__Group2__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	1000	106001	ok	146.266	8	727	0.221100781670457	2.73100108008369	NA	NA	NA	3CA_data__Group2__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	1000	106001	ok	4.318	8	727	0.221100781670457	2.73100108008369	NA	NA	NA	3CA_data__Group2__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	1000	106001	ok	144.568	8	727	0.221100781670457	2.73100108008369	NA	NA	NA	3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	1000	106001	ok	4.393	8	727	0.221100781670457	2.73100108008369	NA	NA	NA	3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	1000	106001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	1000	106002	ok	4.225	9	829	0.19975045849897	2.20552984236757	NA	NA	NA	3CA_data__Group2__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	1000	106002	ok	157.303	9	829	0.19975045849897	2.20552984236757	NA	NA	NA	3CA_data__Group2__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	1000	106002	ok	4.511	9	829	0.19975045849897	2.20552984236757	NA	NA	NA	3CA_data__Group2__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	1000	106002	ok	154.845	9	829	0.19975045849897	2.20552984236757	NA	NA	NA	3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	1000	106002	ok	4.341	9	829	0.19975045849897	2.20552984236757	NA	NA	NA	3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	1000	106002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	1000	106003	ok	4.09	8	807	0.21111089983652	2.12882210279641	NA	NA	NA	3CA_data__Group2__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	1000	106003	ok	147.75	8	807	0.21111089983652	2.12882210279641	NA	NA	NA	3CA_data__Group2__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	1000	106003	ok	4.458	8	807	0.21111089983652	2.12882210279641	NA	NA	NA	3CA_data__Group2__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	1000	106003	ok	147.44	8	807	0.21111089983652	2.12882210279641	NA	NA	NA	3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	1000	106003	ok	4.362	8	807	0.21111089983652	2.12882210279641	NA	NA	NA	3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	1000	106003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	10000	106001	ok	36.955	20	5564	0.287175356820509	2.84748643331927	NA	NA	NA	3CA_data__Group2__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	10000	106001	ok	431.183	20	5564	0.287175356820509	2.84748643331927	NA	NA	NA	3CA_data__Group2__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	10000	106001	ok	38.567	20	5564	0.287175356820509	2.84748643331927	NA	NA	NA	3CA_data__Group2__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	10000	106001	ok	424.179	20	5564	0.287175356820509	2.84748643331927	NA	NA	NA	3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	10000	106001	ok	38.509	20	5564	0.287175356820509	2.84748643331927	NA	NA	NA	3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	10000	106001	ok	0	NA	NA	NA	NA	9.71445146547012e-17	1	NA	3CA_data__Group2__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	10000	106002	ok	38.186	19	4890	0.29468089032123	2.89364376614128	NA	NA	NA	3CA_data__Group2__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	10000	106002	ok	410.038	19	4890	0.29468089032123	2.89364376614128	NA	NA	NA	3CA_data__Group2__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	10000	106002	ok	39.569	19	4890	0.29468089032123	2.89364376614128	NA	NA	NA	3CA_data__Group2__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	10000	106002	ok	408.814	19	4890	0.29468089032123	2.89364376614128	NA	NA	NA	3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	10000	106002	ok	38.274	19	4890	0.29468089032123	2.89364376614128	NA	NA	NA	3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	10000	106002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	10000	106003	ok	39.331	20	6042	0.314115263389525	3.16305423680699	NA	NA	NA	3CA_data__Group2__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	10000	106003	ok	425.332	20	6042	0.314115263389525	3.16305423680699	NA	NA	NA	3CA_data__Group2__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	10000	106003	ok	39.766	20	6042	0.314115263389525	3.16305423680699	NA	NA	NA	3CA_data__Group2__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	10000	106003	ok	426.837	20	6042	0.314115263389525	3.16305423680699	NA	NA	NA	3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	10000	106003	ok	38.037	20	6042	0.314115263389525	3.16305423680699	NA	NA	NA	3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	10000	106003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	25000	106001	ok	100.626	21	5942	0.287884486652312	2.88575705154253	NA	NA	NA	3CA_data__Group2__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	25000	106001	ok	588.514	21	5942	0.287884486652312	2.88575705154253	NA	NA	NA	3CA_data__Group2__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	25000	106001	ok	99.067	21	5942	0.287884486652312	2.88575705154253	NA	NA	NA	3CA_data__Group2__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	25000	106001	ok	588.291	21	5942	0.287884486652312	2.88575705154253	NA	NA	NA	3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	25000	106001	ok	94.677	21	5942	0.287884486652312	2.88575705154253	NA	NA	NA	3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	25000	106001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	25000	106002	ok	95.105	21	5945	0.288960499814094	2.8986350973346	NA	NA	NA	3CA_data__Group2__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	25000	106002	ok	589.147	21	5945	0.288960499814094	2.8986350973346	NA	NA	NA	3CA_data__Group2__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	25000	106002	ok	96.432	21	5945	0.288960499814094	2.8986350973346	NA	NA	NA	3CA_data__Group2__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	25000	106002	ok	592.494	21	5945	0.288960499814094	2.8986350973346	NA	NA	NA	3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	25000	106002	ok	94.359	21	5945	0.288960499814094	2.8986350973346	NA	NA	NA	3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	25000	106002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	25000	106003	ok	99.6	20	5590	0.295939721419894	2.9248518898104	NA	NA	NA	3CA_data__Group2__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	25000	106003	ok	571.156	20	5590	0.295939721419894	2.9248518898104	NA	NA	NA	3CA_data__Group2__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	25000	106003	ok	97.191	20	5590	0.295939721419894	2.9248518898104	NA	NA	NA	3CA_data__Group2__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	25000	106003	ok	565.427	20	5590	0.295939721419894	2.9248518898104	NA	NA	NA	3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	25000	106003	ok	94.683	20	5590	0.295939721419894	2.9248518898104	NA	NA	NA	3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	25000	106003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	5000	106001	ok	19.713	16	2752	0.21833854436096	2.72581593320158	NA	NA	NA	3CA_data__Group2__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	5000	106001	ok	312.137	16	2752	0.21833854436096	2.72581593320158	NA	NA	NA	3CA_data__Group2__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	5000	106001	ok	20.389	16	2752	0.21833854436096	2.72581593320158	NA	NA	NA	3CA_data__Group2__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	5000	106001	ok	307.014	16	2752	0.21833854436096	2.72581593320158	NA	NA	NA	3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	5000	106001	ok	19.412	16	2752	0.21833854436096	2.72581593320158	NA	NA	NA	3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	5000	106001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
